filename,width,height,class,xmin,ymin,xmax,ymax
32.jpg,967,902,NHsquare_steel,479,118,548,184
32.jpg,967,902,NHsquare_steel,531,122,603,189
32.jpg,967,902,NHsquare_steel,592,126,656,199
32.jpg,967,902,NHsquare_steel,641,132,712,204
32.jpg,967,902,NHsquare_steel,701,138,774,202
32.jpg,967,902,NHsquare_steel,753,138,822,211
32.jpg,967,902,NHsquare_steel,812,148,884,213
32.jpg,967,902,NHsquare_steel,860,158,937,220
32.jpg,967,902,NHsquare_steel,6,121,58,198
32.jpg,967,902,NHsquare_steel,56,134,123,203
32.jpg,967,902,NHsquare_steel,107,143,179,213
32.jpg,967,902,NHsquare_steel,158,149,235,211
32.jpg,967,902,NHsquare_steel,214,151,289,218
32.jpg,967,902,NHsquare_steel,271,154,341,222
32.jpg,967,902,NHsquare_steel,326,160,393,230
32.jpg,967,902,NHsquare_steel,373,163,448,226
32.jpg,967,902,NHsquare_steel,433,165,501,232
32.jpg,967,902,NHsquare_steel,484,173,551,240
32.jpg,967,902,NHsquare_steel,534,178,605,244
32.jpg,967,902,NHsquare_steel,591,182,659,246
32.jpg,967,902,NHsquare_steel,642,184,713,251
32.jpg,967,902,NHsquare_steel,702,192,770,250
32.jpg,967,902,NHsquare_steel,761,195,825,264
32.jpg,967,902,NHsquare_steel,813,202,887,266
32.jpg,967,902,NHsquare_steel,877,211,941,278
32.jpg,967,902,NHsquare_steel,18,177,71,250
32.jpg,967,902,NHsquare_steel,59,189,127,256
32.jpg,967,902,NHsquare_steel,116,198,187,266
32.jpg,967,902,NHsquare_steel,163,203,239,267
32.jpg,967,902,NHsquare_steel,223,202,293,272
32.jpg,967,902,NHsquare_steel,281,211,349,273
32.jpg,967,902,NHsquare_steel,334,211,400,279
32.jpg,967,902,NHsquare_steel,389,213,455,280
32.jpg,967,902,NHsquare_steel,438,219,504,286
32.jpg,967,902,NHsquare_steel,491,225,554,291
32.jpg,967,902,NHsquare_steel,543,237,616,293
32.jpg,967,902,NHsquare_steel,601,237,665,302
32.jpg,967,902,NHsquare_steel,655,241,719,302
32.jpg,967,902,NHsquare_steel,707,241,771,305
32.jpg,967,902,NHsquare_steel,755,250,827,309
32.jpg,967,902,NHsquare_steel,821,256,893,323
32.jpg,967,902,NHsquare_steel,880,262,942,336
32.jpg,967,902,NHsquare_steel,20,238,80,303
32.jpg,967,902,NHsquare_steel,74,238,143,309
32.jpg,967,902,NHsquare_steel,128,250,198,316
32.jpg,967,902,NHsquare_steel,182,256,253,319
32.jpg,967,902,NHsquare_steel,236,257,307,320
32.jpg,967,902,NHsquare_steel,292,257,358,321
32.jpg,967,902,NHsquare_steel,341,265,414,327
32.jpg,967,902,NHsquare_steel,398,265,463,328
32.jpg,967,902,NHsquare_steel,454,268,511,338
32.jpg,967,902,NHsquare_steel,495,279,568,341
32.jpg,967,902,NHsquare_steel,554,282,622,347
32.jpg,967,902,NHsquare_steel,605,284,675,351
32.jpg,967,902,NHsquare_steel,664,290,732,353
32.jpg,967,902,NHsquare_steel,716,292,786,355
32.jpg,967,902,NHsquare_steel,771,296,834,365
32.jpg,967,902,NHsquare_steel,833,306,891,374
32.jpg,967,902,NHsquare_steel,887,322,952,384
32.jpg,967,902,NHsquare_steel,32,289,89,359
32.jpg,967,902,NHsquare_steel,83,295,153,355
32.jpg,967,902,NHsquare_steel,140,299,202,369
32.jpg,967,902,NHsquare_steel,190,305,256,370
32.jpg,967,902,NHsquare_steel,243,306,308,372
32.jpg,967,902,NHsquare_steel,298,311,361,373
32.jpg,967,902,NHsquare_steel,345,314,416,378
32.jpg,967,902,NHsquare_steel,401,320,471,374
32.jpg,967,902,NHsquare_steel,459,326,525,384
32.jpg,967,902,NHsquare_steel,510,329,574,391
32.jpg,967,902,NHsquare_steel,564,329,626,401
32.jpg,967,902,NHsquare_steel,616,338,678,402
32.jpg,967,902,NHsquare_steel,674,342,738,407
32.jpg,967,902,NHsquare_steel,720,342,788,411
32.jpg,967,902,NHsquare_steel,774,352,841,420
32.jpg,967,902,NHsquare_steel,835,360,898,422
32.jpg,967,902,NHsquare_steel,885,371,953,433
32.jpg,967,902,NHsquare_steel,36,345,102,407
32.jpg,967,902,NHsquare_steel,86,347,157,412
32.jpg,967,902,NHsquare_steel,145,356,210,417
32.jpg,967,902,NHsquare_steel,196,356,265,417
32.jpg,967,902,NHsquare_steel,252,361,316,421
32.jpg,967,902,NHsquare_steel,302,363,368,424
32.jpg,967,902,NHsquare_steel,361,366,421,431
32.jpg,967,902,NHsquare_steel,411,367,473,430
32.jpg,967,902,NHsquare_steel,463,377,526,438
32.jpg,967,902,NHsquare_steel,521,381,579,444
32.jpg,967,902,NHsquare_steel,572,385,634,449
32.jpg,967,902,NHsquare_steel,625,390,685,452
32.jpg,967,902,NHsquare_steel,673,397,742,456
32.jpg,967,902,NHsquare_steel,729,398,795,458
32.jpg,967,902,NHsquare_steel,781,404,849,465
32.jpg,967,902,NHsquare_steel,834,411,902,473
32.jpg,967,902,NHsquare_steel,898,417,950,486
32.jpg,967,902,NHsquare_steel,43,394,106,459
32.jpg,967,902,NHsquare_steel,104,397,159,460
32.jpg,967,902,NHsquare_steel,149,407,215,468
32.jpg,967,902,NHsquare_steel,200,411,270,471
32.jpg,967,902,NHsquare_steel,255,413,318,475
32.jpg,967,902,NHsquare_steel,313,413,371,480
32.jpg,967,902,NHsquare_steel,355,418,423,480
32.jpg,967,902,NHsquare_steel,414,425,471,490
32.jpg,967,902,NHsquare_steel,464,429,538,484
32.jpg,967,902,NHsquare_steel,526,427,587,491
32.jpg,967,902,NHsquare_steel,572,436,641,494
32.jpg,967,902,NHsquare_steel,629,439,688,505
32.jpg,967,902,NHsquare_steel,680,443,745,511
32.jpg,967,902,NHsquare_steel,730,447,799,514
32.jpg,967,902,NHsquare_steel,789,455,852,520
32.jpg,967,902,NHsquare_steel,844,454,903,525
32.jpg,967,902,NHsquare_steel,894,469,952,535
32.jpg,967,902,NHsquare_steel,45,449,118,500
32.jpg,967,902,NHsquare_steel,100,446,167,513
32.jpg,967,902,NHsquare_steel,152,458,224,518
32.jpg,967,902,NHsquare_steel,205,462,277,520
32.jpg,967,902,NHsquare_steel,263,462,328,522
32.jpg,967,902,NHsquare_steel,313,465,382,525
32.jpg,967,902,NHsquare_steel,369,470,425,533
32.jpg,967,902,NHsquare_steel,416,476,480,535
32.jpg,967,902,NHsquare_steel,471,475,528,540
32.jpg,967,902,NHsquare_steel,521,478,582,538
32.jpg,967,902,NHsquare_steel,576,480,639,546
32.jpg,967,902,NHsquare_steel,625,492,694,550
32.jpg,967,902,NHsquare_steel,678,498,749,554
32.jpg,967,902,NHsquare_steel,734,501,799,561
32.jpg,967,902,NHsquare_steel,791,502,849,565
32.jpg,967,902,NHsquare_steel,841,507,903,567
32.jpg,967,902,NHsquare_steel,898,520,959,583
32.jpg,967,902,NHsquare_steel,62,499,133,550
32.jpg,967,902,NHsquare_steel,114,501,179,559
32.jpg,967,902,NHsquare_steel,168,507,235,564
32.jpg,967,902,NHsquare_steel,225,504,283,569
32.jpg,967,902,NHsquare_steel,270,509,336,565
32.jpg,967,902,NHsquare_steel,325,512,384,575
32.jpg,967,902,NHsquare_steel,375,516,435,576
32.jpg,967,902,NHsquare_steel,425,520,486,585
32.jpg,967,902,NHsquare_steel,474,526,539,583
32.jpg,967,902,NHsquare_steel,525,528,591,587
32.jpg,967,902,NHsquare_steel,577,529,643,586
32.jpg,967,902,NHsquare_steel,634,539,699,597
32.jpg,967,902,NHsquare_steel,687,538,750,606
32.jpg,967,902,NHsquare_steel,736,547,800,611
32.jpg,967,902,NHsquare_steel,789,553,859,611
32.jpg,967,902,NHsquare_steel,846,554,907,615
32.jpg,967,902,NHsquare_steel,898,566,955,631
32.jpg,967,902,NHsquare_steel,58,549,129,606
32.jpg,967,902,NHsquare_steel,122,543,189,603
32.jpg,967,902,NHsquare_steel,172,551,241,611
32.jpg,967,902,NHsquare_steel,225,554,296,611
32.jpg,967,902,NHsquare_steel,285,559,345,620
32.jpg,967,902,NHsquare_steel,331,565,391,627
32.jpg,967,902,NHsquare_steel,378,564,443,625
32.jpg,967,902,NHsquare_steel,428,574,498,629
32.jpg,967,902,NHsquare_steel,487,568,543,633
32.jpg,967,902,NHsquare_steel,533,575,599,634
32.jpg,967,902,NHsquare_steel,589,578,651,637
32.jpg,967,902,NHsquare_steel,635,587,701,645
32.jpg,967,902,NHsquare_steel,696,592,753,649
32.jpg,967,902,NHsquare_steel,742,593,807,653
32.jpg,967,902,NHsquare_steel,792,598,857,653
32.jpg,967,902,NHsquare_steel,846,603,906,660
32.jpg,967,902,NHsquare_steel,904,618,962,679
32.jpg,967,902,NHsquare_steel,71,613,140,648
32.jpg,967,902,NHsquare_steel,134,595,190,656
32.jpg,967,902,NHsquare_steel,183,602,248,656
32.jpg,967,902,NHsquare_steel,232,605,298,665
32.jpg,967,902,NHsquare_steel,288,606,348,661
32.jpg,967,902,NHsquare_steel,339,606,400,667
32.jpg,967,902,NHsquare_steel,386,610,449,671
32.jpg,967,902,NHsquare_steel,441,611,501,677
32.jpg,967,902,NHsquare_steel,489,620,552,677
32.jpg,967,902,NHsquare_steel,545,617,598,681
32.jpg,967,902,NHsquare_steel,595,625,653,688
32.jpg,967,902,NHsquare_steel,649,629,703,693
32.jpg,967,902,NHsquare_steel,699,635,757,697
32.jpg,967,902,NHsquare_steel,748,638,805,702
32.jpg,967,902,NHsquare_steel,796,643,853,700
32.jpg,967,902,NHsquare_steel,854,644,906,708
32.jpg,967,902,NHsquare_steel,906,662,962,720
32.jpg,967,902,NHsquare_steel,82,646,144,701
32.jpg,967,902,NHsquare_steel,138,647,202,699
32.jpg,967,902,NHsquare_steel,190,644,248,702
32.jpg,967,902,NHsquare_steel,236,653,303,705
32.jpg,967,902,NHsquare_steel,289,658,351,716
32.jpg,967,902,NHsquare_steel,340,654,400,718
32.jpg,967,902,NHsquare_steel,398,659,451,719
32.jpg,967,902,NHsquare_steel,448,660,502,726
32.jpg,967,902,NHsquare_steel,500,664,553,731
32.jpg,967,902,NHsquare_steel,548,665,601,729
32.jpg,967,902,NHsquare_steel,592,673,661,727
32.jpg,967,902,NHsquare_steel,647,675,705,743
32.jpg,967,902,NHsquare_steel,697,684,760,742
32.jpg,967,902,NHsquare_steel,752,689,808,751
32.jpg,967,902,NHsquare_steel,800,685,861,752
32.jpg,967,902,NHsquare_steel,850,692,907,755
32.jpg,967,902,NHsquare_steel,903,704,959,764
32.jpg,967,902,NHsquare_steel,86,697,156,744
32.jpg,967,902,NHsquare_steel,146,693,208,750
32.jpg,967,902,NHsquare_steel,198,692,261,752
32.jpg,967,902,NHsquare_steel,250,703,308,762
32.jpg,967,902,NHsquare_steel,296,704,366,754
32.jpg,967,902,NHsquare_steel,347,709,414,765
32.jpg,967,902,NHsquare_steel,403,709,464,767
32.jpg,967,902,NHsquare_steel,450,713,513,771
32.jpg,967,902,NHsquare_steel,496,720,563,774
32.jpg,967,902,NHsquare_steel,552,715,609,775
32.jpg,967,902,NHsquare_steel,598,721,663,783
32.jpg,967,902,NHsquare_steel,652,729,716,784
32.jpg,967,902,NHsquare_steel,699,727,763,785
32.jpg,967,902,NHsquare_steel,753,731,812,795
32.jpg,967,902,NHsquare_steel,805,735,861,794
32.jpg,967,902,NHsquare_steel,853,740,911,801
32.jpg,967,902,NHsquare_steel,912,755,967,813
32.jpg,967,902,NHsquare_steel,103,740,171,791
32.jpg,967,902,NHsquare_steel,163,741,227,791
32.jpg,967,902,NHsquare_steel,207,746,273,800
32.jpg,967,902,NHsquare_steel,257,751,325,806
32.jpg,967,902,NHsquare_steel,315,749,377,803
32.jpg,967,902,NHsquare_steel,361,755,427,807
32.jpg,967,902,NHsquare_steel,405,755,478,811
32.jpg,967,902,NHsquare_steel,466,758,525,818
32.jpg,967,902,NHsquare_steel,510,758,572,817
32.jpg,967,902,NHsquare_steel,561,767,625,821
32.jpg,967,902,NHsquare_steel,611,767,675,821
32.jpg,967,902,NHsquare_steel,665,773,721,830
32.jpg,967,902,NHsquare_steel,719,773,771,833
32.jpg,967,902,NHsquare_steel,761,785,824,842
32.jpg,967,902,NHsquare_steel,815,779,868,842
32.jpg,967,902,NHsquare_steel,863,784,916,841
32.jpg,967,902,NHsquare_steel,914,797,963,858
32.jpg,967,902,NHsquare_steel,123,783,188,839
32.jpg,967,902,NHsquare_steel,176,788,240,842
32.jpg,967,902,NHsquare_steel,224,794,290,847
32.jpg,967,902,NHsquare_steel,276,796,339,851
32.jpg,967,902,NHsquare_steel,327,796,390,854
32.jpg,967,902,NHsquare_steel,381,798,440,857
32.jpg,967,902,NHsquare_steel,428,802,491,860
32.jpg,967,902,NHsquare_steel,478,805,537,859
32.jpg,967,902,NHsquare_steel,522,802,585,861
32.jpg,967,902,NHsquare_steel,576,810,634,867
32.jpg,967,902,NHsquare_steel,623,814,684,870
32.jpg,967,902,NHsquare_steel,668,813,732,868
32.jpg,967,902,NHsquare_steel,723,820,783,873
32.jpg,967,902,NHsquare_steel,773,826,835,879
32.jpg,967,902,NHsquare_steel,821,828,885,881
32.jpg,967,902,NHsquare_steel,867,828,932,879
7.jpg,489,462,circle_steel,22,73,47,101
7.jpg,489,462,circle_steel,57,54,84,78
7.jpg,489,462,circle_steel,81,26,108,55
7.jpg,489,462,circle_steel,64,80,92,106
7.jpg,489,462,circle_steel,53,108,79,134
7.jpg,489,462,circle_steel,21,124,48,148
7.jpg,489,462,circle_steel,33,153,58,178
7.jpg,489,462,circle_steel,20,199,46,224
7.jpg,489,462,circle_steel,11,235,37,262
7.jpg,489,462,circle_steel,23,278,48,304
7.jpg,489,462,circle_steel,20,331,44,358
7.jpg,489,462,circle_steel,14,371,39,396
7.jpg,489,462,circle_steel,24,418,48,443
7.jpg,489,462,circle_steel,53,203,80,228
7.jpg,489,462,circle_steel,54,250,82,277
7.jpg,489,462,circle_steel,67,294,92,322
7.jpg,489,462,circle_steel,61,337,87,366
7.jpg,489,462,circle_steel,59,382,82,409
7.jpg,489,462,circle_steel,54,423,77,450
7.jpg,489,462,circle_steel,125,41,153,69
7.jpg,489,462,circle_steel,111,70,138,96
7.jpg,489,462,circle_steel,97,122,122,149
7.jpg,489,462,circle_steel,79,167,107,193
7.jpg,489,462,circle_steel,106,161,135,190
7.jpg,489,462,circle_steel,97,217,124,244
7.jpg,489,462,circle_steel,90,255,113,281
7.jpg,489,462,circle_steel,104,288,132,317
7.jpg,489,462,circle_steel,91,334,117,362
7.jpg,489,462,circle_steel,85,408,111,436
7.jpg,489,462,circle_steel,113,372,140,403
7.jpg,489,462,circle_steel,127,416,155,444
7.jpg,489,462,circle_steel,136,337,163,364
7.jpg,489,462,circle_steel,142,282,170,313
7.jpg,489,462,circle_steel,134,253,160,280
7.jpg,489,462,circle_steel,128,203,157,232
7.jpg,489,462,circle_steel,134,124,160,152
7.jpg,489,462,circle_steel,160,40,189,69
7.jpg,489,462,circle_steel,165,99,194,126
7.jpg,489,462,circle_steel,179,124,205,152
7.jpg,489,462,circle_steel,159,170,186,198
7.jpg,489,462,circle_steel,191,155,218,181
7.jpg,489,462,circle_steel,175,202,203,233
7.jpg,489,462,circle_steel,169,246,196,274
7.jpg,489,462,circle_steel,193,293,221,320
7.jpg,489,462,circle_steel,170,331,199,359
7.jpg,489,462,circle_steel,158,379,186,409
7.jpg,489,462,circle_steel,167,412,191,440
7.jpg,489,462,circle_steel,205,40,235,68
7.jpg,489,462,circle_steel,205,89,234,117
7.jpg,489,462,circle_steel,217,114,245,142
7.jpg,489,462,circle_steel,214,195,242,226
7.jpg,489,462,circle_steel,219,254,247,282
7.jpg,489,462,circle_steel,231,283,259,311
7.jpg,489,462,circle_steel,217,334,246,364
7.jpg,489,462,circle_steel,192,373,220,401
7.jpg,489,462,circle_steel,227,364,257,393
7.jpg,489,462,circle_steel,212,410,240,438
7.jpg,489,462,circle_steel,251,405,282,435
7.jpg,489,462,circle_steel,290,1,321,23
7.jpg,489,462,circle_steel,253,37,285,68
7.jpg,489,462,circle_steel,250,87,279,117
7.jpg,489,462,circle_steel,267,118,296,148
7.jpg,489,462,circle_steel,237,157,269,186
7.jpg,489,462,circle_steel,279,147,309,177
7.jpg,489,462,circle_steel,264,201,293,231
7.jpg,489,462,circle_steel,258,242,286,270
7.jpg,489,462,circle_steel,283,287,312,316
7.jpg,489,462,circle_steel,254,324,282,352
7.jpg,489,462,circle_steel,278,367,308,396
7.jpg,489,462,circle_steel,297,402,326,434
7.jpg,489,462,circle_steel,289,50,320,81
7.jpg,489,462,circle_steel,308,101,340,132
7.jpg,489,462,circle_steel,332,159,365,188
7.jpg,489,462,circle_steel,305,189,336,219
7.jpg,489,462,circle_steel,303,238,334,270
7.jpg,489,462,circle_steel,321,273,350,301
7.jpg,489,462,circle_steel,302,322,331,351
7.jpg,489,462,circle_steel,317,358,347,386
7.jpg,489,462,circle_steel,341,394,373,428
7.jpg,489,462,circle_steel,340,24,368,53
7.jpg,489,462,circle_steel,335,75,366,102
7.jpg,489,462,circle_steel,355,100,389,129
7.jpg,489,462,circle_steel,375,134,408,165
7.jpg,489,462,circle_steel,354,189,385,216
7.jpg,489,462,circle_steel,344,227,377,260
7.jpg,489,462,circle_steel,369,275,401,304
7.jpg,489,462,circle_steel,346,313,378,344
7.jpg,489,462,circle_steel,366,357,397,387
7.jpg,489,462,circle_steel,391,403,424,432
7.jpg,489,462,circle_steel,374,29,404,60
7.jpg,489,462,circle_steel,389,1,416,14
7.jpg,489,462,circle_steel,434,28,464,58
7.jpg,489,462,circle_steel,429,59,458,88
7.jpg,489,462,circle_steel,403,92,435,123
7.jpg,489,462,circle_steel,425,137,455,169
7.jpg,489,462,circle_steel,419,180,450,213
7.jpg,489,462,circle_steel,398,233,427,262
7.jpg,489,462,circle_steel,413,264,445,294
7.jpg,489,462,circle_steel,395,316,425,344
7.jpg,489,462,circle_steel,410,350,441,378
7.jpg,489,462,circle_steel,436,416,465,444
